id,Exited
254631,0.2544329746948124
254632,0.31380404270335077
254633,0.009646576849983985
254634,0.01142274464559106
254635,0.8331628483306961
254636,0.15134404126611994
254637,0.39971805077946
254638,0.5648174648149641
254639,0.008625681259767566
254640,0.01586197219621278
254641,0.009726896786289596
254642,0.3314533877903645
254643,0.157836874437543
254644,0.8534887279394519
254645,0.034410464514422756
254646,0.16994440557073887
254647,0.005075725822584744
254648,0.19272579114307462
254649,0.6489109581786198
254650,0.009620198333186395
254651,0.3705174119603462
254652,0.0048015277581031955
254653,0.07956810792970442
254654,0.8106573660889111
254655,0.045571367541685386
254656,0.7439382651811056
254657,0.13433101803735983
254658,0.10109822996655009
254659,0.018799781302711475
254660,0.07533136895481056
254661,0.07117924912788985
254662,0.04579523706220984
254663,0.014434443611130802
254664,0.11007971214544532
254665,0.005600443429497944
254666,0.0710316188213517
254667,0.06990367692919132
254668,0.1759480362979147
254669,0.8274279301009284
254670,0.033062245887694276
254671,0.10148329422227381
254672,0.03277904577924222
254673,0.22468318763543405
254674,0.016695566448095615
254675,0.014703089161377072
254676,0.03471332678731485
254677,0.014087571009053989
254678,0.01594392410323275
254679,0.9234159136294696
254680,0.1373753197514648
254681,0.1301879415591116
254682,0.03960372650176301
254683,0.01187811569738523
254684,0.5295891769274975
254685,0.043742976396394656
254686,0.010854239189358725
254687,0.9026573917436195
254688,0.009559304463843907
254689,0.8744749868429262
254690,0.11241930918984518
254691,0.010794415887641498
254692,0.5977170151447259
254693,0.7130009576579935
254694,0.912568429493795
254695,0.014220704922929858
254696,0.2750793195500785
254697,0.034482291183061585
254698,0.1511241476481591
254699,0.05142641157690745
254700,0.03385118339388017
254701,0.016999945658974114
254702,0.5124663305115923
254703,0.5695429977970993
254704,0.03030513977395254
254705,0.049628698646080764
254706,0.14344375296293133
254707,0.2636715642000919
254708,0.047096294359869485
254709,0.24972498735836257
254710,0.9321351161392389
254711,0.08054395102946972
254712,0.9795168491317875
254713,0.25121764669812596
254714,0.4760437799953474
254715,0.1145382384173046
254716,0.00727814252075163
254717,0.013491033866914833
254718,0.7713555177572888
254719,0.15613043089372014
254720,0.09216615132247259
254721,0.0779818761744036
254722,0.023946125270538663
254723,0.1692867917338634
254724,0.02129468873606336
254725,0.0073199156693275315
254726,0.085991800651199
254727,0.21604604562988125
254728,0.035257295564975775
254729,0.029648880009806877
254730,0.9403124165474764
254731,0.36397550446763133
254732,0.33669372039339834
254733,0.02895232533476892
254734,0.02725537557969865
254735,0.8553958023442778
254736,0.8451832306583151
254737,0.04170151835112574
254738,0.024852194800467103
254739,0.23212667683437774
254740,0.2978226595965585
254741,0.1676245997431219
254742,0.07172470600422291
254743,0.3235574078921028
254744,0.10861504391813086
254745,0.019924431116226677
254746,0.0770126282076216
254747,0.013430012828963063
254748,0.6900910464692137
254749,0.026975655482449484
254750,0.021408376201425643
254751,0.10204951923448417
254752,0.08861091119652671
254753,0.1351086825939017
254754,0.0825933840388767
254755,0.08137672761850405
254756,0.23207973213395575
254757,0.059809209412267944
254758,0.06073716128799448
254759,0.8263651883475464
254760,0.04197665032945915
254761,0.03600050637293568
254762,0.9265708004427657
254763,0.10954586909551396
254764,0.4077656749800938
254765,0.0751377502371709
254766,0.10399935101640116
254767,0.011580359085935901
254768,0.07300771010999492
254769,0.010257286961791227
254770,0.33338097858619636
254771,0.15404744578548335
254772,0.017594584648200313
254773,0.04182913489694284
254774,0.21414722986637136
254775,0.035623912533073405
254776,0.5685998288830872
254777,0.08381024046759956
254778,0.023771669927537157
254779,0.05725117589684481
254780,0.01063494900362017
254781,0.1402329313078529
254782,0.006065673140159535
254783,0.07485742366997956
254784,0.029215290116840653
254785,0.29362458191509977
254786,0.5250205754630185
254787,0.2556646585461782
254788,0.18323551331867952
254789,0.035054772955913145
254790,0.1565722740552994
254791,0.07804493741796675
254792,0.08803420489365714
254793,0.0579313062408946
254794,0.045757442037420715
254795,0.017806162837648822
254796,0.07040023707996117
254797,0.8625610467094619
254798,0.04217329345211677
254799,0.39103154053197303
254800,0.46972895585636704
254801,0.03830185627805834
254802,0.3246729090822122
254803,0.658835302306639
254804,0.30157774049887254
254805,0.008364360954481669
254806,0.2593598382351953
254807,0.013147706504066528
254808,0.10842981548094144
254809,0.008211372089854672
254810,0.04847209591467766
254811,0.9751635336565493
254812,0.08149376215948982
254813,0.0992521369939378
254814,0.033262545080137366
254815,0.05613893043779273
254816,0.006573164424822089
254817,0.01214443407330778
254818,0.8381813633906859
254819,0.025717819432260577
254820,0.04620321805920794
254821,0.04136481727692407
254822,0.04957036611541274
254823,0.4440206181786241
254824,0.00667719382455543
254825,0.3762342419749729
254826,0.1149834098939596
254827,0.015292002449532877
254828,0.027849136256094944
254829,0.45011044349642276
254830,0.04358854039716526
254831,0.06073579706964871
254832,0.03673094588533543
254833,0.3030717196771427
254834,0.10772452842056839
254835,0.009282409179762521
254836,0.22949894105623816
254837,0.025258273117941755
254838,0.020195229392329882
254839,0.09177647360289509
254840,0.4565845242892279
254841,0.5520424014574217
254842,0.05295497048899799
254843,0.029456316594024503
254844,0.6932357911386201
254845,0.21987594245935238
254846,0.9234148775820058
254847,0.013624892663307077
254848,0.10273599818685786
254849,0.021347870346369032
254850,0.017871359433062374
254851,0.7986700729328146
254852,0.1366161592491868
254853,0.06424705473222692
254854,0.014703510770053824
254855,0.01495208374838651
254856,0.060694564917548675
254857,0.5404066794943937
254858,0.030199717145661293
254859,0.10684074152954147
254860,0.5784780581199706
254861,0.02898960328474232
254862,0.04364390124801317
254863,0.07576220566870336
254864,0.027069909269507465
254865,0.16746304957515415
254866,0.312815853380352
254867,0.011091805466335156
254868,0.09215984695449464
254869,0.9518760893247995
254870,0.13993503773357907
254871,0.022519868496778162
254872,0.09384877739749253
254873,0.1633836599308024
254874,0.006060276453276403
254875,0.7008721572843396
254876,0.008439469990586953
254877,0.01571605382462896
254878,0.013678320913803851
254879,0.012780916149532499
254880,0.03674423872212496
254881,0.14119639116264082
254882,0.028542029300517646
254883,0.5744796862235949
254884,0.7950785188361668
254885,0.45447742459756774
254886,0.01589191484304647
254887,0.03914196273490431
254888,0.011145648633429964
254889,0.05340154723705332
254890,0.6120522800242548
254891,0.6609298863521179
254892,0.026876243347366647
254893,0.005395023380063517
254894,0.010299756938579376
254895,0.015763435085700897
254896,0.018703177049496242
254897,0.11418552767529196
254898,0.0733643071205503
254899,0.06720431488378514
254900,0.024685472769862483
254901,0.039987376624263375
254902,0.13623980120523446
254903,0.5291380828837958
254904,0.027605624924377247
254905,0.052874454637669044
254906,0.5223198588507588
254907,0.2730107120532261
254908,0.019210469506417648
254909,0.04313411344944431
254910,0.007627613858498281
254911,0.22898200702157548
254912,0.4881255433812172
254913,0.4956652102752224
254914,0.549268009148091
254915,0.4335999197028963
254916,0.008800627896916297
254917,0.9243471726738872
254918,0.11150285324185705
254919,0.05267833365606709
254920,0.3694755945906297
254921,0.0066354960831030195
254922,0.06442651444968847
254923,0.11135142283375928
254924,0.02560435026839242
254925,0.02709186095554306
254926,0.025816009730819805
254927,0.14870088969710318
254928,0.03276243546747875
254929,0.5437342813710154
254930,0.021627321445772802
254931,0.3156515629481598
254932,0.27850055657585165
254933,0.027306515221439204
254934,0.06646973056760866
254935,0.09419322609821183
254936,0.576956020924187
254937,0.037657796436742434
254938,0.02954273674683458
254939,0.022832946513909654
254940,0.008143957139488725
254941,0.12538005449170342
254942,0.08333076163751395
254943,0.2642333162860779
254944,0.06741952269877065
254945,0.04134027594972228
254946,0.026686019379083308
254947,0.11965851252654973
254948,0.04083264912686502
254949,0.06102365618665781
254950,0.0344274208274347
254951,0.5911556576760667
254952,0.023893752112278555
254953,0.07750614404017142
254954,0.03399478369436675
254955,0.14766087025992833
254956,0.7973237589705818
254957,0.02855564731067012
254958,0.8732797872789947
254959,0.016931372839518826
254960,0.4330904244650193
254961,0.0652056306795607
254962,0.27582619567434835
254963,0.07358285938706509
254964,0.5676015101945359
254965,0.10998213372320798
254966,0.015175767537508435
254967,0.056944947768737215
254968,0.061959317802035674
254969,0.07898329141806472
254970,0.012404118014308158
254971,0.04305763657821521
254972,0.27765208169562045
254973,0.004773431862949728
254974,0.01214556733038011
254975,0.1081846602448504
254976,0.006224266608766988
254977,0.049288482383681186
254978,0.015943950131064193
254979,0.026909147980386263
254980,0.006744804254378155
254981,0.5763679038691322
254982,0.017028943380826677
254983,0.28062800217071787
254984,0.04591625489253662
254985,0.2001701119328506
254986,0.7020131205904364
254987,0.3471303663441881
254988,0.07186612834442903
254989,0.49981990835131024
254990,0.07746227437130293
254991,0.3069165154388107
254992,0.1350451888785906
254993,0.3950987863489373
254994,0.014446126759241139
254995,0.01621422465347296
254996,0.05926204083646828
254997,0.042589578293927545
254998,0.11458534026146827
254999,0.03059455935677349
255000,0.1296131562769484
255001,0.009533081506763118
255002,0.24173602339645486
255003,0.5984783981178189
255004,0.014452660395218012
255005,0.42786845733645373
255006,0.03069755003515905
255007,0.06455108782391762
255008,0.007045467217950328
255009,0.5264256601076527
255010,0.02357976366786982
255011,0.0136829839358265
255012,0.22548020777492886
255013,0.1033852482985025
255014,0.4470537050652352
255015,0.5941522227489542
255016,0.10538021260279322
255017,0.0634729040332857
255018,0.06447623022429101
255019,0.5101130137583727
255020,0.021895518538417785
255021,0.2038954865399332
255022,0.009696051277433025
255023,0.04821776655602561
255024,0.13827818633948355
255025,0.1346467343572808
255026,0.14008250743600473
255027,0.054844780114760315
255028,0.2579825061461133
255029,0.1442972351872629
255030,0.02921883956535871
255031,0.01650400198391007
255032,0.3658472835523023
255033,0.1669237315712421
255034,0.016345475903456714
255035,0.2919687061838405
255036,0.13066084061789354
255037,0.035302949973069375
255038,0.4589107015816536
255039,0.40371705454709045
255040,0.012588283794140271
255041,0.05084114727036795
255042,0.0852089537694088
255043,0.04136477066159316
255044,0.01751518861548572
255045,0.0072608255801047406
255046,0.08136266398281351
255047,0.018587309461928738
255048,0.5665023458864565
255049,0.027664746605331064
255050,0.0279134200315871
255051,0.04628866619226791
255052,0.058651065584677746
255053,0.015282544998544402
255054,0.6704256261960628
255055,0.017376653558099753
255056,0.09076731916973195
255057,0.4029016386640037
255058,0.29636154721757274
255059,0.11366743200286959
255060,0.027911322124809596
255061,0.023410336531993082
255062,0.9425868994656511
255063,0.035280191220282725
255064,0.9203162333216469
255065,0.06798285557720825
255066,0.2845547543005022
255067,0.27935335403525047
255068,0.04025486924387566
255069,0.023984858089043787
255070,0.1542517351628717
255071,0.01431880199398084
255072,0.08568483076218962
